service_id,stop_id,arrival,departure
03123_25-02-2024-12.30,04307,255,255
03131_25-02-2024-13.00,60000,0,0
03131_25-02-2024-13.00,71801,150,150
09725_25-02-2024-13.25,60000,0,0
09725_25-02-2024-13.25,70200,23,25
09725_25-02-2024-13.25,04040,82,85
09725_25-02-2024-13.25,71500,139,141
09725_25-02-2024-13.25,71801,177,189
09725_25-02-2024-13.25,79300,228,231
09725_25-02-2024-13.25,04307,245,248
09725_25-02-2024-13.25,87374,271,277
09725_25-02-2024-13.25,87088,318,321
09725_25-02-2024-13.25,87173,385,390
09725_25-02-2024-13.25,87302,418,421
09725_25-02-2024-13.25,87814,438,444
09725_25-02-2024-13.25,87912,463,466
09725_25-02-2024-13.25,87089,478,478
03143_25-02-2024-14.30,60000,0,0
03143_25-02-2024-14.30,70600,55,56
03143_25-02-2024-14.30,04040,81,82
03143_25-02-2024-14.30,71801,170,180
03143_25-02-2024-14.30,79300,218,220
03143_25-02-2024-14.30,04307,235,235
03153_25-02-2024-15.30,60000,0,0
03153_25-02-2024-15.30,70600,55,56
03153_25-02-2024-15.30,04040,81,82
03153_25-02-2024-15.30,78400,125,127
03153_25-02-2024-15.30,71500,154,156
03153_25-02-2024-15.30,71801,192,192
03161_25-02-2024-16.00,60000,0,0
03161_25-02-2024-16.00,71801,150,150
03163_25-02-2024-16.30,60000,0,0
03163_25-02-2024-16.30,04040,75,76
03163_25-02-2024-16.30,71801,165,165
03171_25-02-2024-17.00,60000,0,0
03171_25-02-2024-17.00,71801,150,150
03173_25-02-2024-17.30,60000,0,0
03173_25-02-2024-17.30,70200,23,24
03173_25-02-2024-17.30,04040,81,82
03173_25-02-2024-17.30,78400,125,127
03173_25-02-2024-17.30,71500,154,156
03173_25-02-2024-17.30,71801,192,192
06307_25-02-2024-18.00,60000,0,0
06307_25-02-2024-18.00,71801,150,150
03183_25-02-2024-18.30,60000,0,0
03183_25-02-2024-18.30,04040,75,76
03183_25-02-2024-18.30,71500,134,136
03183_25-02-2024-18.30,71801,170,170
03191_25-02-2024-19.00,60000,0,0
03191_25-02-2024-19.00,71801,150,160
03191_25-02-2024-19.00,79300,198,200
03191_25-02-2024-19.00,04307,215,215
06309_25-02-2024-19.30,60000,0,0
06309_25-02-2024-19.30,70200,23,24
06309_25-02-2024-19.30,70600,59,60
06309_25-02-2024-19.30,04040,85,86
06309_25-02-2024-19.30,78400,129,131
06309_25-02-2024-19.30,71500,158,160
06309_25-02-2024-19.30,71801,196,206
06309_25-02-2024-19.30,79300,244,246
06309_25-02-2024-19.30,04307,261,261
03201_25-02-2024-20.00,60000,0,0
03201_25-02-2024-20.00,71801,150,150
03203_25-02-2024-20.40,60000,0,0
03203_25-02-2024-20.40,70200,23,24
03203_25-02-2024-20.40,70600,60,61
03203_25-02-2024-20.40,04040,85,86
03203_25-02-2024-20.40,78400,129,131
03203_25-02-2024-20.40,71500,158,160
03203_25-02-2024-20.40,71801,195,195
03211_25-02-2024-21.10,60000,0,0
03211_25-02-2024-21.10,71801,150,150
06301_26-02-2024-06.15,60000,0,0
06301_26-02-2024-06.15,71801,150,150
03063_26-02-2024-06.30,60000,0,0
03063_26-02-2024-06.30,70600,55,56
03063_26-02-2024-06.30,04040,81,82
03063_26-02-2024-06.30,71801,170,170
03071_26-02-2024-07.00,60000,0,0
03071_26-02-2024-07.00,71801,150,150
03073_26-02-2024-07.30,60000,0,0
03073_26-02-2024-07.30,70200,23,24
03073_26-02-2024-07.30,04040,81,82
03073_26-02-2024-07.30,78400,125,127
03073_26-02-2024-07.30,71500,154,156
03073_26-02-2024-07.30,71801,192,192
03081_26-02-2024-08.00,60000,0,0
03081_26-02-2024-08.00,71801,150,150
03083_26-02-2024-08.30,60000,0,0
03083_26-02-2024-08.30,04040,75,76
03083_26-02-2024-08.30,71801,165,165
03091_26-02-2024-09.00,60000,0,0
03091_26-02-2024-09.00,71801,150,150
03093_26-02-2024-09.30,60000,0,0
03093_26-02-2024-09.30,04040,75,76
03093_26-02-2024-09.30,78400,119,121
03093_26-02-2024-09.30,71500,148,150
03093_26-02-2024-09.30,71801,187,195
03093_26-02-2024-09.30,79300,233,235
03093_26-02-2024-09.30,04307,250,250
06303_26-02-2024-10.30,60000,0,0
06303_26-02-2024-10.30,04040,74,75
06303_26-02-2024-10.30,71801,165,165
03113_26-02-2024-11.30,60000,0,0
03113_26-02-2024-11.30,70600,55,56
03113_26-02-2024-11.30,04040,81,82
03113_26-02-2024-11.30,78400,125,127
03113_26-02-2024-11.30,71500,154,156
03113_26-02-2024-11.30,71801,192,192
03123_26-02-2024-12.30,60000,0,0
03123_26-02-2024-12.30,04040,75,76
03123_26-02-2024-12.30,78400,119,121
03123_26-02-2024-12.30,71801,190,200
03123_26-02-2024-12.30,79300,238,240
03123_26-02-2024-12.30,04307,255,255
03131_26-02-2024-13.00,60000,0,0
03131_26-02-2024-13.00,71801,150,150
09725_26-02-2024-13.25,60000,0,0
09725_26-02-2024-13.25,70200,23,25
09725_26-02-2024-13.25,04040,82,85
09725_26-02-2024-13.25,71500,139,141
09725_26-02-2024-13.25,71801,177,189
09725_26-02-2024-13.25,79300,228,231
09725_26-02-2024-13.25,04307,245,248
09725_26-02-2024-13.25,87374,271,277
09725_26-02-2024-13.25,87088,318,321
09725_26-02-2024-13.25,87173,385,390
09725_26-02-2024-13.25,87302,418,421
09725_26-02-2024-13.25,87814,438,444
09725_26-02-2024-13.25,87912,463,466
09725_26-02-2024-13.25,87089,478,478
03143_26-02-2024-14.30,60000,0,0
03143_26-02-2024-14.30,70600,55,56
03143_26-02-2024-14.30,04040,81,82
03143_26-02-2024-14.30,71801,170,180
03143_26-02-2024-14.30,79300,218,220
03143_26-02-2024-14.30,04307,235,235
03151_26-02-2024-15.00,60000,0,0
03151_26-02-2024-15.00,71801,149,149
03153_26-02-2024-15.30,60000,0,0
03153_26-02-2024-15.30,70600,55,56
03153_26-02-2024-15.30,04040,81,82
03153_26-02-2024-15.30,78400,125,127
03153_26-02-2024-15.30,71500,154,156
03153_26-02-2024-15.30,71801,192,192
03161_26-02-2024-16.00,60000,0,0
03161_26-02-2024-16.00,71801,150,150
03163_26-02-2024-16.30,60000,0,0
03163_26-02-2024-16.30,04040,75,76
03163_26-02-2024-16.30,71801,165,175
03163_26-02-2024-16.30,79300,221,223
03163_26-02-2024-16.30,04307,238,238
03171_26-02-2024-17.00,60000,0,0
03171_26-02-2024-17.00,71801,150,150
03173_26-02-2024-17.30,60000,0,0
03173_26-02-2024-17.30,70200,23,24
03173_26-02-2024-17.30,04040,81,82
03173_26-02-2024-17.30,78400,125,127
03173_26-02-2024-17.30,71500,154,156
03173_26-02-2024-17.30,71801,192,192
06307_26-02-2024-18.00,60000,0,0
06307_26-02-2024-18.00,71801,150,150
03183_26-02-2024-18.30,60000,0,0
03183_26-02-2024-18.30,04040,75,76
03183_26-02-2024-18.30,71500,134,136
03183_26-02-2024-18.30,71801,170,170
03191_26-02-2024-19.00,60000,0,0
03191_26-02-2024-19.00,71801,150,160
03191_26-02-2024-19.00,79300,198,200
03191_26-02-2024-19.00,04307,215,215
06309_26-02-2024-19.30,60000,0,0
06309_26-02-2024-19.30,70200,23,24
06309_26-02-2024-19.30,70600,59,60
06309_26-02-2024-19.30,04040,85,86
06309_26-02-2024-19.30,78400,129,131
06309_26-02-2024-19.30,71500,158,160
06309_26-02-2024-19.30,71801,196,206
06309_26-02-2024-19.30,79300,244,246
06309_26-02-2024-19.30,04307,261,261
03201_26-02-2024-20.00,60000,0,0
03201_26-02-2024-20.00,71801,150,150
03203_26-02-2024-20.40,60000,0,0
03203_26-02-2024-20.40,70200,23,24
03203_26-02-2024-20.40,70600,60,61
03203_26-02-2024-20.40,04040,85,86
03203_26-02-2024-20.40,78400,129,131
03203_26-02-2024-20.40,71500,158,160
03203_26-02-2024-20.40,71801,195,195
03211_26-02-2024-21.10,60000,0,0
03211_26-02-2024-21.10,71801,150,150
06301_27-02-2024-06.15,60000,0,0
06301_27-02-2024-06.15,71801,150,150
03063_27-02-2024-06.30,60000,0,0
03063_27-02-2024-06.30,70600,55,56
03063_27-02-2024-06.30,04040,81,82
03063_27-02-2024-06.30,71801,170,170
03071_27-02-2024-07.00,60000,0,0
03071_27-02-2024-07.00,71801,150,150
03073_27-02-2024-07.30,60000,0,0
03073_27-02-2024-07.30,70200,23,24
03073_27-02-2024-07.30,04040,81,82
03073_27-02-2024-07.30,78400,125,127
03073_27-02-2024-07.30,71500,154,156
03073_27-02-2024-07.30,71801,192,192
03081_27-02-2024-08.00,60000,0,0
03081_27-02-2024-08.00,71801,150,150
03083_27-02-2024-08.30,60000,0,0
03083_27-02-2024-08.30,04040,75,76
03083_27-02-2024-08.30,71801,165,165
03091_27-02-2024-09.00,60000,0,0
03091_27-02-2024-09.00,71801,150,150
03093_27-02-2024-09.30,60000,0,0
03093_27-02-2024-09.30,04040,75,76
03093_27-02-2024-09.30,78400,119,121
03093_27-02-2024-09.30,71500,148,150
03093_27-02-2024-09.30,71801,187,195
03093_27-02-2024-09.30,79300,233,235
03093_27-02-2024-09.30,04307,250,250
06303_27-02-2024-10.30,60000,0,0
06303_27-02-2024-10.30,04040,74,75
06303_27-02-2024-10.30,71801,165,165
03113_27-02-2024-11.30,60000,0,0
03113_27-02-2024-11.30,70600,55,56
03113_27-02-2024-11.30,04040,81,82
03113_27-02-2024-11.30,78400,125,127
03113_27-02-2024-11.30,71500,154,156
03113_27-02-2024-11.30,71801,192,192
03123_27-02-2024-12.30,60000,0,0
03123_27-02-2024-12.30,04040,75,76
03123_27-02-2024-12.30,78400,119,121
03123_27-02-2024-12.30,71801,190,200
03123_27-02-2024-12.30,79300,238,240
03123_27-02-2024-12.30,04307,255,255
03131_27-02-2024-13.00,60000,0,0
03131_27-02-2024-13.00,71801,150,150
09725_27-02-2024-13.25,60000,0,0
09725_27-02-2024-13.25,70200,23,25
09725_27-02-2024-13.25,04040,82,85
09725_27-02-2024-13.25,71500,139,141
09725_27-02-2024-13.25,71801,177,189
09725_27-02-2024-13.25,79300,228,231
09725_27-02-2024-13.25,04307,245,248
09725_27-02-2024-13.25,87374,271,277
09725_27-02-2024-13.25,87088,318,321
09725_27-02-2024-13.25,87173,385,390
09725_27-02-2024-13.25,87302,418,421
09725_27-02-2024-13.25,87814,438,444
09725_27-02-2024-13.25,87912,463,466
09725_27-02-2024-13.25,87089,478,478
03143_27-02-2024-14.30,60000,0,0
03143_27-02-2024-14.30,70600,55,56
03143_27-02-2024-14.30,04040,81,82
03143_27-02-2024-14.30,71801,170,180
03143_27-02-2024-14.30,79300,218,220
03143_27-02-2024-14.30,04307,235,235
03151_27-02-2024-15.00,60000,0,0
03151_27-02-2024-15.00,71801,149,149
03153_27-02-2024-15.30,60000,0,0
03153_27-02-2024-15.30,70600,55,56
03153_27-02-2024-15.30,04040,81,82
03153_27-02-2024-15.30,78400,125,127
03153_27-02-2024-15.30,71500,154,156
03153_27-02-2024-15.30,71801,192,192
03161_27-02-2024-16.00,60000,0,0
03161_27-02-2024-16.00,71801,150,150
03163_27-02-2024-16.30,60000,0,0
03163_27-02-2024-16.30,04040,75,76
03163_27-02-2024-16.30,71801,165,175
03163_27-02-2024-16.30,79300,221,223
03163_27-02-2024-16.30,04307,238,238
03171_27-02-2024-17.00,60000,0,0
03171_27-02-2024-17.00,71801,150,150
03173_27-02-2024-17.30,60000,0,0
03173_27-02-2024-17.30,70200,23,24
03173_27-02-2024-17.30,04040,81,82
03173_27-02-2024-17.30,78400,125,127
03173_27-02-2024-17.30,71500,154,156
03173_27-02-2024-17.30,71801,192,192
06307_27-02-2024-18.00,60000,0,0
06307_27-02-2024-18.00,71801,150,150
03183_27-02-2024-18.30,60000,0,0
03183_27-02-2024-18.30,04040,75,76
03183_27-02-2024-18.30,71500,134,136
03183_27-02-2024-18.30,71801,170,170
03191_27-02-2024-19.00,60000,0,0
03191_27-02-2024-19.00,71801,150,160
03191_27-02-2024-19.00,79300,198,200
03191_27-02-2024-19.00,04307,215,215
06309_27-02-2024-19.30,60000,0,0
06309_27-02-2024-19.30,70200,23,24
06309_27-02-2024-19.30,70600,59,60
06309_27-02-2024-19.30,04040,85,86
06309_27-02-2024-19.30,78400,129,131
06309_27-02-2024-19.30,71500,158,160
06309_27-02-2024-19.30,71801,196,206
06309_27-02-2024-19.30,79300,244,246
06309_27-02-2024-19.30,04307,261,261
03201_27-02-2024-20.00,60000,0,0
03201_27-02-2024-20.00,71801,150,150
03203_27-02-2024-20.40,60000,0,0
03203_27-02-2024-20.40,70200,23,24
03203_27-02-2024-20.40,70600,60,61
03203_27-02-2024-20.40,04040,85,86
03203_27-02-2024-20.40,78400,129,131
03203_27-02-2024-20.40,71500,158,160
03203_27-02-2024-20.40,71801,195,195
03211_27-02-2024-21.10,60000,0,0
03211_27-02-2024-21.10,71801,150,150
06301_28-02-2024-06.15,60000,0,0
06301_28-02-2024-06.15,71801,150,150
03063_28-02-2024-06.30,60000,0,0
03063_28-02-2024-06.30,70600,55,56
03063_28-02-2024-06.30,04040,81,82
03063_28-02-2024-06.30,71801,170,170
03071_28-02-2024-07.00,60000,0,0
03071_28-02-2024-07.00,71801,150,150
03073_28-02-2024-07.30,60000,0,0
03073_28-02-2024-07.30,70200,23,24
03073_28-02-2024-07.30,04040,81,82
03073_28-02-2024-07.30,78400,125,127
03073_28-02-2024-07.30,71500,154,156
03073_28-02-2024-07.30,71801,192,192
03081_28-02-2024-08.00,60000,0,0
03081_28-02-2024-08.00,71801,150,150
03083_28-02-2024-08.30,60000,0,0
03083_28-02-2024-08.30,04040,75,76
03083_28-02-2024-08.30,71801,165,165
03091_28-02-2024-09.00,60000,0,0
03091_28-02-2024-09.00,71801,150,150
03093_28-02-2024-09.30,60000,0,0
03093_28-02-2024-09.30,04040,75,76
03093_28-02-2024-09.30,78400,119,121
03093_28-02-2024-09.30,71500,148,150
03093_28-02-2024-09.30,71801,187,195
03093_28-02-2024-09.30,79300,233,235
03093_28-02-2024-09.30,04307,250,250
06303_28-02-2024-10.30,60000,0,0
06303_28-02-2024-10.30,04040,74,75
06303_28-02-2024-10.30,71801,165,165
03113_28-02-2024-11.30,60000,0,0
03113_28-02-2024-11.30,70600,55,56
03113_28-02-2024-11.30,04040,81,82
03113_28-02-2024-11.30,78400,125,127
03113_28-02-2024-11.30,71500,154,156
03113_28-02-2024-11.30,71801,192,192
03123_28-02-2024-12.30,60000,0,0
03123_28-02-2024-12.30,04040,75,76
03123_28-02-2024-12.30,78400,119,121
03123_28-02-2024-12.30,71801,190,200
03123_28-02-2024-12.30,79300,238,240
03123_28-02-2024-12.30,04307,255,255
03131_28-02-2024-13.00,60000,0,0
03131_28-02-2024-13.00,71801,150,150
09725_28-02-2024-13.25,60000,0,0
09725_28-02-2024-13.25,70200,23,25
09725_28-02-2024-13.25,04040,82,85
09725_28-02-2024-13.25,71500,139,141
09725_28-02-2024-13.25,71801,177,189
09725_28-02-2024-13.25,79300,228,231
09725_28-02-2024-13.25,04307,245,248
09725_28-02-2024-13.25,87374,271,277
09725_28-02-2024-13.25,87088,318,321
09725_28-02-2024-13.25,87173,385,390
09725_28-02-2024-13.25,87302,418,421
09725_28-02-2024-13.25,87814,438,444
09725_28-02-2024-13.25,87912,463,466
09725_28-02-2024-13.25,87089,478,478
03143_28-02-2024-14.30,60000,0,0
03143_28-02-2024-14.30,70600,55,56
03143_28-02-2024-14.30,04040,81,82
03143_28-02-2024-14.30,71801,170,180
03143_28-02-2024-14.30,79300,218,220
03143_28-02-2024-14.30,04307,235,235
03151_28-02-2024-15.00,60000,0,0
03151_28-02-2024-15.00,71801,149,149
03153_28-02-2024-15.30,60000,0,0
03153_28-02-2024-15.30,70600,55,56
03153_28-02-2024-15.30,04040,81,82
03153_28-02-2024-15.30,78400,125,127
03153_28-02-2024-15.30,71500,154,156
03153_28-02-2024-15.30,71801,192,192
03161_28-02-2024-16.00,60000,0,0
03161_28-02-2024-16.00,71801,150,150
03163_28-02-2024-16.30,60000,0,0
03163_28-02-2024-16.30,04040,75,76
03163_28-02-2024-16.30,71801,165,175
03163_28-02-2024-16.30,79300,221,223
03163_28-02-2024-16.30,04307,238,238
03171_28-02-2024-17.00,60000,0,0
03171_28-02-2024-17.00,71801,150,150
03173_28-02-2024-17.30,60000,0,0
03173_28-02-2024-17.30,70200,23,24
03173_28-02-2024-17.30,04040,81,82
03173_28-02-2024-17.30,78400,125,127
03173_28-02-2024-17.30,71500,154,156
03173_28-02-2024-17.30,71801,192,192
06307_28-02-2024-18.00,60000,0,0
06307_28-02-2024-18.00,71801,150,150
03183_28-02-2024-18.30,60000,0,0
03183_28-02-2024-18.30,04040,75,76
03183_28-02-2024-18.30,71500,134,136
03183_28-02-2024-18.30,71801,170,170
03191_28-02-2024-19.00,60000,0,0
03191_28-02-2024-19.00,71801,150,160
03191_28-02-2024-19.00,79300,198,200
03191_28-02-2024-19.00,04307,215,215
06309_28-02-2024-19.30,60000,0,0
06309_28-02-2024-19.30,70200,23,24
06309_28-02-2024-19.30,70600,59,60
06309_28-02-2024-19.30,04040,85,86
06309_28-02-2024-19.30,78400,129,131
06309_28-02-2024-19.30,71500,158,160
06309_28-02-2024-19.30,71801,196,206
06309_28-02-2024-19.30,79300,244,246
06309_28-02-2024-19.30,04307,261,261
03201_28-02-2024-20.00,60000,0,0
03201_28-02-2024-20.00,71801,150,150
03203_28-02-2024-20.40,60000,0,0
03203_28-02-2024-20.40,70200,23,24
03203_28-02-2024-20.40,70600,60,61
03203_28-02-2024-20.40,04040,85,86
03203_28-02-2024-20.40,78400,129,131
03203_28-02-2024-20.40,71500,158,160
03203_28-02-2024-20.40,71801,195,195
03211_28-02-2024-21.10,60000,0,0
03211_28-02-2024-21.10,71801,150,150
06301_29-02-2024-06.15,60000,0,0
06301_29-02-2024-06.15,71801,150,150
03063_29-02-2024-06.30,60000,0,0
03063_29-02-2024-06.30,70600,55,56
03063_29-02-2024-06.30,04040,81,82
03063_29-02-2024-06.30,71801,170,170
03071_29-02-2024-07.00,60000,0,0
03071_29-02-2024-07.00,71801,150,150
03073_29-02-2024-07.30,60000,0,0
03073_29-02-2024-07.30,70200,23,24
03073_29-02-2024-07.30,04040,81,82
03073_29-02-2024-07.30,78400,125,127
03073_29-02-2024-07.30,71500,154,156
03073_29-02-2024-07.30,71801,192,192
03081_29-02-2024-08.00,60000,0,0
03081_29-02-2024-08.00,71801,150,150
03083_29-02-2024-08.30,60000,0,0
03083_29-02-2024-08.30,04040,75,76
03083_29-02-2024-08.30,71801,165,165
03091_29-02-2024-09.00,60000,0,0
03091_29-02-2024-09.00,71801,150,150
03093_29-02-2024-09.30,60000,0,0
03093_29-02-2024-09.30,04040,75,76
03093_29-02-2024-09.30,78400,119,121
03093_29-02-2024-09.30,71500,148,150
03093_29-02-2024-09.30,71801,187,195
03093_29-02-2024-09.30,79300,233,235
03093_29-02-2024-09.30,04307,250,250
06303_29-02-2024-10.30,60000,0,0
06303_29-02-2024-10.30,04040,74,75
06303_29-02-2024-10.30,71801,165,165
03113_29-02-2024-11.30,60000,0,0
03113_29-02-2024-11.30,70600,55,56
03113_29-02-2024-11.30,04040,81,82
03113_29-02-2024-11.30,78400,125,127
03113_29-02-2024-11.30,71500,154,156
03113_29-02-2024-11.30,71801,192,192
03123_29-02-2024-12.30,60000,0,0
03123_29-02-2024-12.30,04040,75,76
03123_29-02-2024-12.30,78400,119,121
03123_29-02-2024-12.30,71801,190,200
03123_29-02-2024-12.30,79300,238,240
03123_29-02-2024-12.30,04307,255,255
03131_29-02-2024-13.00,60000,0,0
03131_29-02-2024-13.00,71801,150,150
09725_29-02-2024-13.25,60000,0,0
09725_29-02-2024-13.25,70200,23,25
09725_29-02-2024-13.25,04040,82,85
09725_29-02-2024-13.25,71500,139,141
09725_29-02-2024-13.25,71801,177,189
09725_29-02-2024-13.25,79300,228,231
09725_29-02-2024-13.25,04307,245,248
09725_29-02-2024-13.25,87374,271,277
09725_29-02-2024-13.25,87088,318,321
09725_29-02-2024-13.25,87173,385,390
09725_29-02-2024-13.25,87302,418,421
09725_29-02-2024-13.25,87814,438,444
09725_29-02-2024-13.25,87912,463,466
09725_29-02-2024-13.25,87089,478,478
03143_29-02-2024-14.30,60000,0,0
03143_29-02-2024-14.30,70600,55,56
03143_29-02-2024-14.30,04040,81,82
03143_29-02-2024-14.30,71801,170,180
03143_29-02-2024-14.30,79300,218,220
03143_29-02-2024-14.30,04307,235,235
03151_29-02-2024-15.00,60000,0,0
03151_29-02-2024-15.00,71801,149,149
03153_29-02-2024-15.30,60000,0,0
03153_29-02-2024-15.30,70600,55,56
03153_29-02-2024-15.30,04040,81,82
03153_29-02-2024-15.30,78400,125,127
03153_29-02-2024-15.30,71500,154,156
03153_29-02-2024-15.30,71801,192,192
03161_29-02-2024-16.00,60000,0,0
03161_29-02-2024-16.00,71801,150,150
03163_29-02-2024-16.30,60000,0,0
03163_29-02-2024-16.30,04040,75,76
03163_29-02-2024-16.30,71801,165,175
03163_29-02-2024-16.30,79300,221,223
03163_29-02-2024-16.30,04307,238,238
03171_29-02-2024-17.00,60000,0,0
03171_29-02-2024-17.00,71801,150,150
03173_29-02-2024-17.30,60000,0,0
03173_29-02-2024-17.30,70200,23,24
03173_29-02-2024-17.30,04040,81,82
03173_29-02-2024-17.30,78400,125,127
03173_29-02-2024-17.30,71500,154,156
03173_29-02-2024-17.30,71801,192,192
06307_29-02-2024-18.00,60000,0,0
06307_29-02-2024-18.00,71801,150,150
03183_29-02-2024-18.30,60000,0,0
03183_29-02-2024-18.30,04040,75,76
03183_29-02-2024-18.30,71500,134,136
03183_29-02-2024-18.30,71801,170,170
03191_29-02-2024-19.00,60000,0,0
03191_29-02-2024-19.00,71801,150,160
03191_29-02-2024-19.00,79300,198,200
03191_29-02-2024-19.00,04307,215,215
06309_29-02-2024-19.30,60000,0,0
06309_29-02-2024-19.30,70200,23,24
06309_29-02-2024-19.30,70600,59,60
06309_29-02-2024-19.30,04040,85,86
06309_29-02-2024-19.30,78400,129,131
06309_29-02-2024-19.30,71500,158,160
06309_29-02-2024-19.30,71801,196,206
06309_29-02-2024-19.30,79300,244,246
06309_29-02-2024-19.30,04307,261,261
03201_29-02-2024-20.00,60000,0,0
03201_29-02-2024-20.00,71801,150,150
03203_29-02-2024-20.40,60000,0,0
03203_29-02-2024-20.40,70200,23,24
03203_29-02-2024-20.40,70600,60,61
03203_29-02-2024-20.40,04040,85,86
03203_29-02-2024-20.40,78400,129,131
03203_29-02-2024-20.40,71500,158,160
03203_29-02-2024-20.40,71801,195,195
03211_29-02-2024-21.10,60000,0,0
03211_29-02-2024-21.10,71801,150,150
